fwProductID;R_25;R_26;R_27;R_28;R_29;R_30
FPC427032;58165;94826;1955;69213;19284;26586
FPC427048;71717;71678;2466;97213;61055;96692
FPC2260850;52661;25673;591;72860;58882;70133
FPC280493;4569;96502;69556;47246;57874;39236
FPC0250950;69314;51811;50568;65577;68125;17879
FPC2328990;85072;9262;26843;31491;60240;74045
FPC316123;42164;28291;85596;11963;98063;3436
FPC2317420;85345;82829;46743;74688;15065;28511
FPC407435;48053;74479;75383;8012;75428;85498
FPC481407;30944;12570;46040;35150;3678;37709
FPC2275081;17399;55590;7461;10969;27155;77934
FPC2425250;65330;86852;17870;81319;75001;97179
FPC365990;93689;11208;35674;29308;50721;29944
FPC2317430;46196;87051;2302;55685;48297;59240
FPC1715960;40839;40651;70933;44406;88144;68650
FPC1220901;15454;14065;84971;79147;91128;36487
FPC280473;88031;66910;62848;23628;63394;49453
FPC5357810;96763;4730;2843;59452;48426;62566
FPC418193;24392;2948;8514;45364;34251;14941
FPC280466;47644;3167;69059;55796;29207;2863
FPC384232;46643;27615;91495;70196;4537;63414
FPC427017;71404;11470;80017;40420;79081;9595
FPC2360232;89897;64997;55116;32332;11145;93298
FPC481404;56970;80819;39921;24152;96454;80926
FPC427026;29096;62474;17101;78028;31593;5390
FPC1220905;34078;84478;46744;78423;45871;87916
FPC5357820;53908;34620;96713;30826;34378;56348
FPC316140;67894;33923;49732;92874;88573;86859
FPC280446;22605;78520;8250;35954;3156;88764
FPC361528;27584;44232;52780;62742;92916;2578
FPC384254;29604;66609;31373;2637;70320;33656
FPC3028900;7521;12175;95671;88613;8087;14458
FPC361541;44636;449;74873;28744;17983;40182
FPC280483;69584;80496;88813;79306;85494;12243
FPC0680000;52747;37565;55913;69746;18010;25784
FPC3028910;3012;72536;15445;90721;80965;84789
FPC361537;85252;80770;55233;25350;21598;13567
FPC418190;21896;81471;65438;79012;91640;56905
FPC2260800;97569;91545;44339;57975;80854;28881
FPC384215;86052;79395;74269;38131;44234;96584
FPC427039;75439;10441;91000;79977;98184;96150
FPC1231601;7040;49546;4167;85787;77455;94335
FPC316126;86434;35083;26394;34103;71811;87029
FPC280469;63383;23394;12960;71532;36634;12115
FPC1318050;91944;14180;73547;47427;23850;62558
FPC384245;97625;14729;61079;76345;43232;44408
FPC1723540;59618;9383;23860;82597;62136;35478
FPC280471;65512;74077;13517;60133;82807;55091
FPC280477;62413;75644;26831;47535;80051;82808
FPC427014;98757;56624;50393;78398;59083;96583
FPC5107090;45484;52220;76935;16304;57299;64436
FPC2425230;71644;3680;90888;74916;48852;2631
FPC2129790;51335;53124;33242;19084;40080;17323
FPC280489;51492;19982;33563;80422;30972;93886
FPC2413281;90195;31775;89774;15193;14319;17523
FPC2083050;59677;18173;83893;58208;25387;39137
FPC316143;98084;59546;17552;86251;12977;61482
FPC280491;13988;82810;36083;1270;4952;93795
FPC427020;79115;28296;86200;55377;62582;29644
FPC365995;25080;34924;63160;64490;70470;32732
FPC1239569;71394;16677;87570;58643;2491;99871
FPC5358250;11770;48399;60278;83514;55375;99251
FPC481410;49833;89068;97418;38764;31619;63310
FPC280462;43075;42896;40125;99898;72544;83777
FPC1239589;34828;39038;51481;91121;50713;974
FPC280485;38599;34339;44079;99668;46483;53343
FPC5143590;71502;86932;6116;92044;31841;90601
FPC2129780;24420;74581;91871;22653;80315;31637
FPC427011;43688;96225;55181;4494;97357;72297
FPC5360580;90989;30339;84629;96547;92333;67109
FPC316129;97171;8120;63267;87285;39514;34295
FPC5357830;40489;92929;90722;91792;68046;56578
FPC384229;49236;53797;957;90700;89911;73729
FPC2414590;84152;68602;97069;88996;55391;64897
FPC280481;42094;98151;29815;41487;63683;51233
FPC0214480;99629;13447;54353;80250;11307;20290
FPC280475;92811;2968;56759;77715;18017;53561
FPC3024540;87000;7903;48007;48675;76292;91887
FPC384226;5510;64492;11313;90808;51020;99594
FPC384248;46330;32979;39223;63360;88765;28110
FPC1715941;8079;79194;26048;34826;91667;23899
FPC1220900;69303;50887;53475;74436;4079;26931
FPC1239579;38561;58583;75713;70752;20464;86571
FPC1231610;85193;35893;11815;83163;32768;18298
FPC384235;84684;61037;13021;64109;37734;75156
FPC3025860;92551;83314;12921;88902;91570;64938
FPC384219;39910;52401;66762;19944;58139;50534
FPC1362160;88133;62529;27125;6341;96975;73170
FPC1240572;84894;80145;25281;3192;43418;63763
FPC2215401;56996;78713;85745;11416;50689;4650
FPC5304410;82730;27673;18036;38102;99973;41793
FPC280479;83682;45567;7078;56922;57939;10780
FPC384251;52792;63254;27734;6418;46096;94807
FPC1239542;20066;24445;11577;59927;4393;24110
FPC5300060;47335;54654;36543;37773;17294;84516
FPC2390090;99303;52956;36510;26099;13202;76917
FPC5143580;66023;1777;41117;41935;27927;69381
FPC407438;12489;67702;21767;36626;99700;898
FPC2271591;12890;28969;88072;64451;19511;86847
FPC1220906;27046;75070;5199;91029;36764;91203
FPC5196090;61014;56445;25137;79053;74716;35616
FPC2260810;59989;93050;53455;83845;60886;59999
FPC280460;12169;27988;44088;64376;72282;16770
FPC481401;25265;30873;40650;29747;65717;77081
FPC361524;47447;15251;87876;5037;7463;65336
FPC427023;18498;19133;54019;90110;55717;80319
FPC365999;53569;1829;30062;62043;74198;58345
FPC3023240;44843;68187;45025;8450;16925;39439
FPC0700150;8822;29155;75845;84381;84613;41665
FPC1772540;28770;80893;24700;1025;23838;71877
FPC2213630;67194;32361;24111;63301;44481;22132
FPC280464;98089;90682;88353;63484;65062;66766
FPC5196080;48630;46193;62941;50230;36506;39562
FPC2295550;53166;53618;23897;82938;70357;11360
FPC280444;96932;73169;64608;77929;60472;70211
FPC0679010;98327;87442;39998;60475;77289;64954
FPC418196;92808;49380;65900;38941;70431;55140
FPC0030833;1650;57639;31742;61238;35801;64372
FPC2186320;79026;42783;6581;3804;89236;55202
FPC280448;30606;14584;30969;92291;3879;6651
FPC2295560;98277;42567;88937;64660;60215;7632
FPC0701480;77544;29869;27710;93723;76961;95572
FPC5358260;76303;24452;92796;44287;59337;94434
FPC361532;88631;57034;62179;54183;30353;61317
FPC1239546;65518;48617;88446;87983;14163;15731
FPC0671971;60331;68845;17570;4523;981;12972
FPC1239545;98579;67940;10494;89741;71703;47475
FPC361521;23200;9209;36088;85201;57877;53605
FPC361517;44906;82194;77471;94473;42968;52580
FPC1239543;34096;25331;927;73184;28276;37648
FPC279449;93606;317;53016;26301;64843;90945
FPC2389990;3513;52619;15430;59321;29640;37390
FPC0885360;93427;19787;11499;2245;9213;70073
FPC2328140;65597;93680;66894;70250;36223;68771
FPC1239533;45588;84294;12604;98248;61460;85861
FPC2317450;99463;35019;76744;39366;95874;7847
FPC280415;17245;66597;3741;85877;62988;67688
FPC280423;7354;40913;69630;21133;66060;31800
FPC1239539;3593;19595;49991;64860;29063;41505
FPC1197230;69365;39961;43020;71266;40682;40675
FPC281768;92351;29202;28505;24741;51609;42780
FPC280430;92802;64680;66337;30334;81691;71233
FPC1239536;6258;96613;9649;96644;6645;10345
FPC3015570;89490;90018;94383;67029;56234;27139
FPC384207;81008;41799;50052;87478;95862;41980
FPC361502;95725;5467;72456;67716;8953;57900
FPC3028940;73976;12385;30909;54866;78683;5536
FPC384201;66761;23963;63110;8146;81850;70590
FPC427092;41395;52368;45728;59324;61330;31430
FPC0885350;3523;67675;86669;3947;89240;44109
FPC1241087;61186;260;87308;44081;84555;52553
FPC418184;14450;37320;49470;86304;34507;52340
FPC3023260;63114;73297;44918;74930;48663;80062
FPC0030827;76541;80846;24689;58427;91627;69014
FPC1240515;50326;18719;52215;44439;55824;73287
FPC0214460;58151;93844;74541;59903;36477;90340
FPC0851100;49677;34652;32563;40214;93946;96487
FPC280409;55981;83805;75619;66779;38400;67254
FPC280434;5453;54824;58651;89523;79962;33222
FPC2009901;89774;21170;82760;35440;73565;11691
FPC280401;68192;50722;51372;37733;6929;68652
FPC424001;32585;3783;94709;53878;78311;26054
FPC3027660;35576;37507;15019;86204;6418;68735
FPC280437;7355;96484;54795;88832;90511;82728
FPC279434;76385;44127;69338;25599;26123;2823
FPC2415850;31414;27173;32190;94760;69894;56883
FPC1237871;32009;80417;54289;45618;80641;37636
FPC2410250;77451;1364;39394;59436;37802;48263
FPC0671961;52252;33240;88119;60775;9815;29848
FPC427089;47895;32471;82045;64213;83725;46559
FPC5143520;68685;36781;59068;60182;97969;42359
FPC2254971;97256;81777;76266;25249;39846;5891
FPC3026320;60065;69026;17044;36227;73114;25781
FPC280412;69937;70351;8962;82655;96029;72244
FPC2321570;35852;75925;33314;31093;21999;89715
FPC0037508;84386;66610;29592;56768;44391;32035
FPC2317460;19220;14661;24485;27739;15368;54615
FPC1237870;34551;59922;86267;39288;78963;11133
FPC2083810;73531;52057;42448;56255;65462;69490
FPC2358860;43832;67784;26925;31438;46112;86319
FPC427083;15204;60744;90659;54280;78187;6773
FPC0404720;62328;28234;4987;93413;94356;49072
FPC5355190;82116;50511;75251;43234;12146;74560
FPC281820;49571;81554;64240;78303;56729;15543
FPC407493;40976;80993;17512;55304;66443;58612
FPC1727010;8255;37886;57320;14154;15338;55195
FPC383798;9970;31701;65656;6513;71263;9477
FPC2183331;94008;48607;10033;40095;23980;34703
FPC1232136;80359;50383;45310;28971;93375;81976
FPC2410240;31154;80430;73408;91015;81622;94668
FPC412015;46342;95980;27286;5110;7541;4907
FPC3025060;329;41331;92607;29104;64582;99211
FPC5358210;33491;36191;23279;36564;13598;45013
FPC2162400;35529;22714;87670;34673;85443;53097
FPC1232171;717;78804;22480;63409;38905;23048
FPC3016880;75903;6796;3556;75728;20982;16737
FPC3012470;12261;24283;7761;1057;48121;10305
FPC2378410;83517;56115;69081;85865;27457;93660
FPC0037521;23233;72134;78268;44766;99239;85794
FPC3025050;60923;99296;8260;6166;23468;79571
FPC2409262;53632;31504;24652;23301;53924;43431
FPC0270620;20912;31014;44278;98684;45472;50613
FPC2414600;69510;26282;69451;12434;47743;24195
FPC0058434;88475;83032;43516;66463;13760;87986
FPC3025040;11073;54859;19983;85373;34590;62665
FPC3025070;9131;52362;25107;50378;84928;63352
FPC2242950;41618;24383;18440;34776;38081;64834
FPC2147650;85752;49742;37191;38753;81227;18094
FPC2321580;59359;88350;52122;50992;69374;94929
FPC5358240;79531;79122;3987;36079;80605;38011
FPC1239538;51633;31049;72118;21782;92676;36376
FPC1239537;81945;89679;16996;59352;799;51848
FPC2295530;89979;92774;9005;90317;87033;40907
FPC280407;52335;87538;36941;45740;49676;64601
FPC2317470;94227;7938;84396;37631;82036;50628
FPC383791;24530;80566;32267;67729;14280;6599
FPC384212;75653;38575;76557;73749;43359;28036
FPC280405;66246;46711;92428;62;93070;80472
FPC3025010;65576;12923;97657;42131;6343;40098
FPC407481;19150;72135;33651;7625;8793;43885
FPC5143500;22377;42590;30332;21954;35355;56790
FPC383787;29571;43694;43914;61123;30559;75224
FPC0666570;53234;47806;43982;47494;14404;5066
FPC424008;64866;76345;64496;43553;64108;17285
FPC3014270;76201;96002;2424;8815;28091;93851
FPC427086;32549;99289;84662;10071;3284;21140
FPC5358200;88871;47509;46521;82537;54630;5103
FPC280439;96323;81683;74888;44638;33055;53632
FPC5355180;39216;55514;2813;21536;19906;64010
FPC2309820;86907;76245;34702;67312;74565;29562
FPC3029430;54161;38719;39743;16879;68403;42450
FPC383784;93498;88656;19515;25719;8600;50798
FPC1237865;59170;10333;30208;33576;66012;73474
FPC383770;66248;76699;17935;89040;47262;6939
FPC418187;27401;14696;82521;61692;19427;6955
FPC0810660;55302;46250;99765;36702;46897;81591
FPC2242940;69538;97622;77028;69887;34121;96512
FPC1727020;25751;33580;15273;58191;66503;18013
FPC427095;3039;83599;69830;68560;80950;72127
FPC383767;5868;82698;90344;29976;44321;99876
FPC2410230;41078;25415;90382;98783;65827;7182
FPC361510;71652;29871;84978;50194;61363;72040
FPC3025020;12777;17957;35496;82830;34735;51759
FPC1240518;4080;55525;16214;69432;74157;97864
FPC2254990;59867;87625;79674;85760;85646;52190
FPC1016400;69794;66080;3371;19205;51636;11147
FPC3028970;59448;82050;31600;76471;30067;67184
FPC2312621;69200;80218;17437;11465;28575;93255
FPC2300661;93490;94596;28428;63253;75208;36410
FPC1237873;72177;26342;37435;57471;15075;9574
FPC427099;22429;26924;24257;46561;2543;87262
FPC1318000;92385;62677;43602;49723;76605;2331
FPC383795;43208;37239;70129;43368;60540;12963
FPC1310920;14747;81806;24666;12016;72629;82656
FPC1220170;75809;4653;12147;98667;63982;44826
FPC0850660;65903;72814;61245;31742;42668;82537
FPC3026310;30649;10077;23620;77486;75516;28248
FPC2083820;30499;20446;28627;18700;90389;59989
FPC2366450;59614;9621;71645;27446;31164;10009
FPC1241088;3899;9464;12973;62511;34639;37543
FPC383779;22927;51313;3447;26718;40506;50757
FPC407499;72791;37412;86344;74055;62655;51869
FPC5116772;86582;79027;44973;56745;13025;77835
FPC5117212;23313;60276;40894;72021;53253;25225
FPC412012;26597;7727;15074;25649;72142;72238
FPC3028980;34750;62714;84946;31167;84347;63334
FPC5360560;49495;70109;1808;42226;80353;2516
FPC280419;46445;45012;97625;83788;90379;86249
FPC424005;65479;77161;35483;61390;15808;39058
FPC2317480;27832;95945;36212;77705;46284;44273
FPC281818;80715;19492;44530;46594;54035;54666
FPC2068209;81598;63670;97658;14302;75132;28189
FPC2376690;59961;58464;445;93106;34422;96026
FPC412009;22918;67514;35424;79123;95166;33748
FPC5355170;45323;52927;21730;70009;98883;69769
FPC2184670;21821;76458;78784;72880;58899;84730
FPC1237849;95278;70516;49176;41522;46559;11649
FPC3025080;9451;8847;79929;42483;69505;47960
FPC407502;98791;82283;84581;80764;39593;59240
FPC0688760;11104;45128;87869;2138;90966;87814
FPC0037530;35357;69675;70454;21967;20098;92467
FPC0037534;3812;49868;88740;46489;69149;74476
FPC1220162;52930;53654;95028;85514;52414;75465
FPC1220164;22794;40977;43104;33270;91872;50936
FPC2251060;73396;22612;90848;84700;95909;61178
FPC316098;52309;18303;19182;26112;14010;85346
FPC259055;62585;98105;95776;28138;77577;80958
FPC424088;1183;63189;30138;82021;7342;97250
FPC5300040;73013;90856;73583;41918;21305;33250
FPC412098;20130;36020;23352;80774;48086;18945
FPC427105;27560;14744;57274;60800;44526;94426
FPC2403091;89986;52842;59210;67796;71087;87265
FPC424082;86983;29025;5320;61108;68184;1665
FPC2160610;66045;19327;57109;78672;84370;57735
FPC407505;33084;18002;63178;30535;80780;49142
FPC407511;21654;37794;99246;2939;96345;11653
FPC2124191;33488;34062;50946;58594;1759;82360
FPC2021501;94548;95547;83823;34290;91351;18488
FPC1241035;38825;429;15153;93351;5091;52885
FPC3022830;95441;38351;2048;49924;7354;72588
FPC0255000;92305;45545;96827;39241;30537;48061
FPC316057;35475;45847;82178;88172;65781;11653
FPC481423;6503;86899;39206;1662;91761;32262
FPC427102;74862;59437;38925;78074;64148;51254
FPC407515;17923;43453;78433;36658;67452;55360
FPC2358890;55974;29106;22636;37360;95672;74143
FPC412095;38133;6250;15572;23987;56488;84477
FPC412083;29271;34482;85680;3694;19212;3930
FPC316069;53071;61697;35342;78716;14841;95403
FPC5357760;35780;45466;52287;20971;14850;24522
FPC412075;45111;20830;90568;72597;7648;40446
FPC1221444;10770;94181;10113;10978;44706;80824
FPC1230388;93750;39550;86607;11775;10429;8034
FPC407508;23498;16620;81423;78335;68754;5735
FPC5116710;40938;52453;35527;25942;10577;5748
FPC2358880;19977;89013;35030;58697;69573;42743
FPC316045;39660;25745;91657;66011;12255;3264
FPC1221451;90282;49898;58611;14389;73071;4063
FPC1221436;92277;71242;24704;14600;49367;90214
FPC481413;73683;25786;29638;77000;73342;82564
FPC316053;59056;80285;59852;46997;87060;86045
FPC424085;30766;7043;17222;65001;43530;22592
FPC1241036;15192;43998;83480;16079;35948;19606
FPC5116700;24035;4049;99509;28117;98973;80557
FPC2358870;3536;65186;21421;54265;98439;44922
FPC2275001;30209;81410;65581;24357;22986;49647
FPC2185950;83309;54113;73857;44449;97769;35868
FPC1221445;94980;19616;43841;18791;37175;1499
FPC412072;19690;86274;26415;65890;57038;10755
FPC1241037;34080;27459;87371;23833;81309;7614
FPC1208490;37916;81067;43899;21698;75814;28824
FPC5304400;19599;32499;6757;22606;40986;47474
FPC0025501;67720;47127;36385;33149;37462;83047
FPC316092;70703;50435;92663;52220;13531;81553
FPC427111;681;26935;71386;34036;28518;92696
FPC316048;13228;39110;29986;38769;53555;45433
FPC1640750;91870;36409;6825;72585;64535;43133
FPC1241000;95804;96637;17043;89537;86973;92797
FPC2227390;21970;54582;89464;73118;16332;90426
FPC426699;90155;79982;7204;48605;59681;23187
FPC2256710;10688;78833;96253;82685;2964;28786
FPC412062;15900;99302;36149;252;60535;23070
FPC0042071;38249;23805;12111;59066;41044;26785
FPC5357770;4385;3466;98261;96436;10975;36291
FPC384187;4347;17294;32158;72149;17120;91520
FPC407518;5982;23363;43870;22429;1138;16408
FPC1231675;84002;42984;75044;12312;24883;67644
FPC412090;90505;89366;61417;77071;43374;59296
FPC1230389;64415;69702;14846;75595;53311;61060
FPC1732441;7092;75881;19516;20775;65136;92324
FPC5047720;24912;5740;3289;17854;46804;15216
FPC3010690;78656;62393;75249;50686;70778;21337
FPC0035784;66145;94194;86934;88372;50964;48552
FPC5356450;83549;24515;48275;12956;41235;18152
FPC5356410;50220;39397;59309;87447;45469;26675
FPC3007050;61990;22494;70517;18984;77716;41848
FPC1221446;21781;45688;27408;27418;99552;91201
FPC3021520;26424;69396;66690;51431;4517;6147
FPC426680;45715;8617;7354;38626;34228;19311
FPC1230341;38713;98492;91626;14324;27765;88350
FPC481416;709;8376;45938;26800;82265;79055
FPC1221402;17902;81961;49096;5920;94609;23737
FPC0849650;35168;74842;60054;61480;13350;75154
FPC1221426;11834;94135;86648;90906;41467;18014
FPC424017;74035;75403;87158;80440;22523;35829
FPC1221420;15099;76280;33762;19425;92954;20075
FPC3021510;84543;6098;29760;77970;83723;70458
FPC412033;59334;89676;22540;27797;72680;97654
FPC3028170;63451;28755;82177;15410;41794;18225
FPC1241008;82900;51530;70319;22062;8357;74521
FPC1241039;51028;13101;44074;46650;50587;13693
FPC2415040;48089;16553;15379;96336;20337;9571
FPC1221424;98869;94401;5938;11162;27308;98711
FPC0032685;39846;36308;70764;62887;86302;42508
FPC316095;76139;73817;52524;46126;98017;30427
FPC412068;84551;83167;56786;64916;47372;93456
FPC424020;52958;91608;53881;88206;23090;95147
FPC424023;82928;97523;86393;88007;46407;1187
FPC5357791;22000;54097;95788;45434;76137;9097
FPC2390110;62376;84189;97149;87979;1943;30334
FPC424037;62086;26645;9372;52304;56856;95208
FPC1220117;36208;23985;73269;75321;28650;19165
FPC1241034;86900;57949;56984;96393;70188;72538
FPC2415031;74218;26796;20722;31493;11444;702
FPC5355100;54279;43;58506;80293;39629;71205
FPC426687;84636;1319;88562;10924;56671;14160
FPC426696;53213;90269;36390;20234;68136;16895
FPC481419;26466;85324;67302;67359;50693;9323
FPC424040;67255;29466;6475;25531;30808;55604
FPC424014;27003;73134;6553;88796;58507;39407
FPC1221419;53063;98124;60236;96854;95271;26858
FPC2074070;26531;51236;82858;92977;62806;95002
FPC427108;31257;53369;74385;98968;5170;72538
FPC0863950;77723;83407;75104;21540;90369;20156
FPC424043;17980;81084;33186;34953;11863;65737
FPC2415090;81561;7253;46072;54876;69699;4663
FPC3013710;66551;65612;38670;85088;23968;79516
FPC5357781;39553;39870;90943;43178;21586;56227
FPC3028190;92640;39397;7170;89418;10368;56385
FPC1241001;91560;20679;11523;90689;88068;63153
FPC1711510;61012;85436;51429;59236;7949;68558
FPC1127219;57501;92359;5113;5804;91850;23271
FPC0671051;92665;23079;17162;29802;27153;10803
FPC424027;93338;59382;94742;64425;2486;80309
FPC384197;64326;29946;77007;96668;80641;39701
FPC0042041;69698;21014;96577;57840;505;86192
FPC3013740;89832;54095;65483;20896;85732;86633
FPC1127217;98116;14419;3403;8378;37612;74276
FPC2137450;86597;48435;42062;33910;22655;78734
FPC3013770;48193;84839;27793;83022;49321;32130
FPC316074;64970;57280;52976;27697;57620;88086
FPC384190;6666;93452;29116;13879;97334;8183
FPC424033;49443;34055;89969;11262;14468;64887
FPC3019030;33300;61301;52380;35132;99127;43734
FPC5047730;2628;2315;77616;74567;92172;97536
FPC2277640;28456;27803;10740;35540;58442;43042
FPC1221425;97399;13288;85060;44758;96634;47897
FPC1220135;78559;19947;31258;55319;37935;2
FPC424030;42652;92021;739;32482;4570;70415
FPC5047700;49337;58075;33929;31243;39146;46524
FPC2172660;81605;54302;96973;5553;86684;94931
FPC1613183;67740;41502;85592;57798;79422;29213
FPC1207110;34508;43802;49198;32814;16244;49865
FPC424011;68920;21910;88463;14646;79397;4418
FPC384193;5600;69206;5256;8165;48736;65643
FPC1241004;27015;22259;41257;79780;19027;53251
FPC5356420;29712;11698;61157;83810;35923;59222
FPC5356460;15511;16639;83914;18688;11767;90480
FPC0683000;35860;9342;66688;57514;25842;82294
FPC384182;54032;92904;20815;40717;50619;16305
FPC2278990;73726;30553;1982;1262;68987;85469
FPC316065;52649;9510;40205;96890;22616;94114
FPC316089;7218;54951;88861;98074;10910;63648
FPC424044;81443;25396;76011;46002;87408;30031
FPC2403051;37393;6818;88687;840;79226;29924
FPC3022890;41558;93464;16993;33598;7508;96681
FPC434961;45848;8636;47101;44098;49809;32274
FPC1221412;37216;14398;74515;40604;61154;81899
FPC434964;84792;57788;17680;93378;79516;67676
FPC5304350;93185;55845;52964;84424;9042;45364
FPC445628;66912;1740;71307;46167;36912;31540
FPC0032748;67363;23464;45909;87694;31001;9163
FPC445656;68533;26212;1236;62480;89922;75370
FPC445662;11325;74901;33176;47854;90262;87863
FPC445625;3248;61844;63811;35246;21867;22960
FPC434955;537;73151;68569;43668;16374;16696
FPC3024610;25116;16191;34786;83861;85668;67029
FPC434968;48366;26899;61645;98128;15822;68167
FPC1238341;65557;5683;17305;97968;74362;84585
FPC2309081;82173;30128;63042;27463;17299;78191
FPC430591;14952;46554;57017;15038;43846;24841
FPC445643;93523;89357;72492;73943;54926;38574
FPC396364;66693;48765;94295;62769;66985;3812
FPC434952;74766;11799;6287;16373;2081;70443
FPC445634;70812;50396;84663;16643;18028;8349
FPC445640;85166;61046;33061;30395;21188;67664
FPC396360;16359;48141;85977;5801;66221;70753
FPC2021701;54279;66934;31638;9023;6354;27061
FPC5357710;57769;21179;11743;56151;42497;35037
FPC434931;28070;13362;24950;70822;30652;50070
FPC2260720;95218;5036;44512;79617;76641;4498
FPC1239639;42133;85998;61068;94995;30857;11642
FPC445637;54742;75769;10948;48084;64436;9702
FPC445653;15689;12694;80859;42207;19957;85633
FPC3010650;41591;19397;17304;85780;31422;50542
FPC434946;81641;1636;42547;46387;62091;90811
FPC5143660;2959;83193;76013;73290;51430;49728
FPC434949;95907;60348;93030;84316;53113;90709
FPC1230436;68048;70785;56474;13111;64793;34754
FPC2318841;79523;48400;76086;25408;3493;31640
FPC384342;95603;68859;32333;1541;57792;6753
FPC2293600;54812;44561;77460;6303;92648;80059
FPC1710381;53879;96936;28829;42609;87917;48065
FPC1221501;22047;51333;22898;11471;68471;96587
FPC0680190;71275;87504;23463;10224;60154;89684
FPC445647;59256;88983;73967;67487;63431;40867
FPC445631;42162;71749;19478;87772;72534;4338
FPC0681480;82423;59653;71935;83182;32541;70300
FPC2360301;9411;46689;83804;40877;74724;272
FPC1238379;66419;66529;75538;48725;59265;86120
FPC1238342;88540;68594;65817;80786;32077;59224
FPC1240664;28838;6147;36268;71879;59575;21166
FPC1612705;66732;38782;58646;93725;21052;62838
FPC2231370;9468;37744;33955;11092;38334;1712
FPC1238315;27353;40126;78235;50932;75616;98481
FPC0541160;33095;36867;79491;38737;84016;19538
FPC1240663;99546;8644;66001;65327;73561;11755
FPC0681470;16479;99593;29935;70626;11551;57107
FPC0032774;3124;51396;43425;52501;80948;66004
FPC1240657;81777;81405;19378;41160;44391;84833
FPC1239693;40878;15730;14759;72115;37284;78462
FPC1240673;6737;40559;70883;62808;95595;88576
FPC2327750;28299;88346;56268;86605;51828;68226
FPC2306851;56118;29149;31319;46689;11262;53679
FPC2414691;98371;96529;59447;26865;23185;38399
FPC1733011;87158;48704;65186;42616;69995;2800
